datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2024-01-01T00:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T00:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T00:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T00:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T01:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T01:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T01:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T01:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T02:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T02:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T02:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T02:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T03:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T03:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T03:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T03:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T04:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T04:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T04:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T04:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T05:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T05:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T05:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T05:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T06:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T06:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T06:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T06:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T07:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T07:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T07:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T07:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T08:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T08:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T08:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T08:45:00+01:00;PT15M;Belgium;0.216;8788.791;0.002
2024-01-01T09:00:00+01:00;PT15M;Belgium;7.12;8788.791;0.081
2024-01-01T09:15:00+01:00;PT15M;Belgium;42.113;8788.791;0.479
2024-01-01T09:30:00+01:00;PT15M;Belgium;112.238;8788.791;1.277
2024-01-01T09:45:00+01:00;PT15M;Belgium;218.014;8788.791;2.481
2024-01-01T10:00:00+01:00;PT15M;Belgium;338.629;8788.791;3.853
2024-01-01T10:15:00+01:00;PT15M;Belgium;474.189;8788.791;5.395
2024-01-01T10:30:00+01:00;PT15M;Belgium;628.293;8788.791;7.149
2024-01-01T10:45:00+01:00;PT15M;Belgium;798.144;8788.791;9.081
2024-01-01T11:00:00+01:00;PT15M;Belgium;977.953;8788.791;11.127
2024-01-01T11:15:00+01:00;PT15M;Belgium;1126.288;8788.791;12.815
2024-01-01T11:30:00+01:00;PT15M;Belgium;1159.641;8788.791;13.195
2024-01-01T11:45:00+01:00;PT15M;Belgium;1188.608;8788.791;13.524
2024-01-01T12:00:00+01:00;PT15M;Belgium;1170.394;8788.791;13.317
2024-01-01T12:15:00+01:00;PT15M;Belgium;1108.224;8788.791;12.61
2024-01-01T12:30:00+01:00;PT15M;Belgium;1097.944;8788.791;12.493
2024-01-01T12:45:00+01:00;PT15M;Belgium;1060.752;8788.791;12.069
2024-01-01T13:00:00+01:00;PT15M;Belgium;988.068;8788.791;11.242
2024-01-01T13:15:00+01:00;PT15M;Belgium;928.97;8788.791;10.57
2024-01-01T13:30:00+01:00;PT15M;Belgium;859.925;8788.791;9.784
2024-01-01T13:45:00+01:00;PT15M;Belgium;801.392;8788.791;9.118
2024-01-01T14:00:00+01:00;PT15M;Belgium;783.772;8788.791;8.918
2024-01-01T14:15:00+01:00;PT15M;Belgium;739.696;8788.791;8.416
2024-01-01T14:30:00+01:00;PT15M;Belgium;637.317;8788.791;7.251
2024-01-01T14:45:00+01:00;PT15M;Belgium;505.552;8788.791;5.752
2024-01-01T15:00:00+01:00;PT15M;Belgium;406.193;8788.791;4.622
2024-01-01T15:15:00+01:00;PT15M;Belgium;321.519;8788.791;3.658
2024-01-01T15:30:00+01:00;PT15M;Belgium;223.286;8788.791;2.541
2024-01-01T15:45:00+01:00;PT15M;Belgium;133.351;8788.791;1.517
2024-01-01T16:00:00+01:00;PT15M;Belgium;56.588;8788.791;0.644
2024-01-01T16:15:00+01:00;PT15M;Belgium;9.472;8788.791;0.108
2024-01-01T16:30:00+01:00;PT15M;Belgium;0.436;8788.791;0.005
2024-01-01T16:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T17:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T17:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T17:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T17:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T18:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T18:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T18:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T18:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T19:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T19:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T19:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T19:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T20:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T20:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T20:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T20:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T21:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T21:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T21:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T21:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T22:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T22:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T22:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T22:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T23:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T23:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T23:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-01T23:45:00+01:00;PT15M;Belgium;;8788.791;
2024-01-02T00:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T00:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T00:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T00:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T01:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T01:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T01:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T01:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T02:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T02:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T02:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T02:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T03:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T03:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T03:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T03:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T04:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T04:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T04:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T04:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T05:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T05:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T05:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T05:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T06:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T06:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T06:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T06:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T07:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T07:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T07:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T07:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T08:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T08:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T08:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T08:45:00+01:00;PT15M;Belgium;0.005;8788.791;0.0
2024-01-02T09:00:00+01:00;PT15M;Belgium;1.156;8788.791;0.013
2024-01-02T09:15:00+01:00;PT15M;Belgium;7.552;8788.791;0.086
2024-01-02T09:30:00+01:00;PT15M;Belgium;23.698;8788.791;0.27
2024-01-02T09:45:00+01:00;PT15M;Belgium;49.825;8788.791;0.567
2024-01-02T10:00:00+01:00;PT15M;Belgium;79.451;8788.791;0.904
2024-01-02T10:15:00+01:00;PT15M;Belgium;106.228;8788.791;1.209
2024-01-02T10:30:00+01:00;PT15M;Belgium;126.595;8788.791;1.44
2024-01-02T10:45:00+01:00;PT15M;Belgium;122.7;8788.791;1.396
2024-01-02T11:00:00+01:00;PT15M;Belgium;115.004;8788.791;1.309
2024-01-02T11:15:00+01:00;PT15M;Belgium;110.16;8788.791;1.253
2024-01-02T11:30:00+01:00;PT15M;Belgium;106.802;8788.791;1.215
2024-01-02T11:45:00+01:00;PT15M;Belgium;104.147;8788.791;1.185
2024-01-02T12:00:00+01:00;PT15M;Belgium;96.782;8788.791;1.101
2024-01-02T12:15:00+01:00;PT15M;Belgium;88.943;8788.791;1.012
2024-01-02T12:30:00+01:00;PT15M;Belgium;95.471;8788.791;1.086
2024-01-02T12:45:00+01:00;PT15M;Belgium;120.306;8788.791;1.369
2024-01-02T13:00:00+01:00;PT15M;Belgium;158.466;8788.791;1.803
2024-01-02T13:15:00+01:00;PT15M;Belgium;186.803;8788.791;2.125
2024-01-02T13:30:00+01:00;PT15M;Belgium;198.23;8788.791;2.255
2024-01-02T13:45:00+01:00;PT15M;Belgium;197.208;8788.791;2.244
2024-01-02T14:00:00+01:00;PT15M;Belgium;206.622;8788.791;2.351
2024-01-02T14:15:00+01:00;PT15M;Belgium;172.182;8788.791;1.959
2024-01-02T14:30:00+01:00;PT15M;Belgium;128.75;8788.791;1.465
2024-01-02T14:45:00+01:00;PT15M;Belgium;88.2;8788.791;1.004
2024-01-02T15:00:00+01:00;PT15M;Belgium;66.292;8788.791;0.754
2024-01-02T15:15:00+01:00;PT15M;Belgium;43.463;8788.791;0.495
2024-01-02T15:30:00+01:00;PT15M;Belgium;25.763;8788.791;0.293
2024-01-02T15:45:00+01:00;PT15M;Belgium;11.582;8788.791;0.132
2024-01-02T16:00:00+01:00;PT15M;Belgium;5.008;8788.791;0.057
2024-01-02T16:15:00+01:00;PT15M;Belgium;6.017;8788.791;0.068
2024-01-02T16:30:00+01:00;PT15M;Belgium;4.549;8788.791;0.052
2024-01-02T16:45:00+01:00;PT15M;Belgium;0.074;8788.791;0.001
2024-01-02T17:00:00+01:00;PT15M;Belgium;0.01;8788.791;0.0
2024-01-02T17:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T17:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T17:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T18:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T18:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T18:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T18:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T19:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T19:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T19:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T19:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T20:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T20:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T20:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T20:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T21:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T21:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T21:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T21:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T22:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T22:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T22:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T22:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T23:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T23:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T23:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-02T23:45:00+01:00;PT15M;Belgium;;8788.791;
2024-01-03T00:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T00:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T00:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T00:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T01:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T01:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T01:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T01:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T02:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T02:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T02:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T02:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T03:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T03:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T03:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T03:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T04:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T04:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T04:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T04:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T05:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T05:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T05:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T05:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
